Id,MSSubClass,LotFrontage,LotArea,LotShape,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,BsmtSF1,BsmtType2,BsmtSF2,BsmtSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,Garageish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2288,20,91,11825,0,0,1,8,5,2006,2007,CompShg,CemntBd,CmentBd,Stone,302,0,,0,1694,1694,GasA,Ex,Y,SBrkr,1694,0,0,1694,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006,RFn,3,856,TA,TA,Y,0,112,0,0,0,0,NA,NA,NA,0,6,2007,New,Partial
2289,20,110,14333,0,0,1,8,5,2007,2007,CompShg,VinylSd,VinylSd,None,0,1518,,0,590,2108,GasA,Ex,Y,SBrkr,2122,0,0,2122,1,0,2,1,2,1,Gd,7,Typ,1,Ex,Attchd,2007,,3,938,TA,TA,Y,130,142,0,0,0,0,NA,NA,NA,0,11,2007,New,Partial
2290,60,107,13641,0,0,2,9,5,2007,2007,CompShg,CemntBd,CmentBd,BrkFace,456,1304,,0,630,1934,GasA,Ex,Y,SBrkr,1943,713,0,2656,1,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007,RFn,3,1040,TA,TA,Y,268,58,0,0,0,0,NA,NA,NA,0,12,2007,New,Partial
2291,60,110,13440,0,0,2,8,5,2006,2007,CompShg,VinylSd,VinylSd,BrkFace,190,0,,0,1108,1108,GasA,Ex,Y,SBrkr,1148,1402,0,2550,0,0,2,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,2006,,3,670,TA,TA,Y,120,39,0,0,0,0,NA,NA,NA,0,3,2007,New,Partial
2292,20,105,15431,0,0,1,10,5,2005,2006,CompShg,VinylSd,VinylSd,BrkFace,400,1430,,0,564,1994,GasA,Ex,Y,SBrkr,2046,0,0,2046,1,0,2,1,2,1,Ex,7,Typ,2,Gd,Attchd,2005,,3,878,TA,TA,Y,188,65,0,0,175,0,NA,NA,NA,0,8,2007,WD,Normal
2293,20,107,13891,0,0,1,9,5,2007,2007,CompShg,VinylSd,VinylSd,Stone,456,1812,,0,740,2552,GasA,Ex,Y,SBrkr,2552,0,0,2552,1,0,2,0,3,1,Ex,8,Typ,2,Ex,Attchd,2007,,3,932,TA,TA,Y,130,28,0,0,0,0,NA,NA,NA,0,10,2007,New,Partial
2294,60,118,13654,1,0,2,9,5,2005,2006,CompShg,MetalSd,MetalSd,BrkFace,365,0,,0,1704,1704,GasA,Ex,Y,SBrkr,1722,1036,0,2758,0,0,2,1,4,1,Ex,9,Typ,1,Ex,BuiltIn,2005,,3,814,TA,TA,Y,282,55,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
2295,20,59,17169,1,0,1,10,5,2007,2007,CompShg,CemntBd,CmentBd,BrkFace,970,1684,,0,636,2320,GasA,Ex,Y,SBrkr,2290,0,0,2290,2,0,2,1,2,1,Ex,7,Typ,1,Gd,Attchd,2007,,3,1174,TA,TA,Y,192,30,0,0,0,0,NA,NA,NA,0,8,2007,New,Partial
2296,60,134,16659,1,0,2,8,5,2007,2008,CompShg,VinylSd,VinylSd,None,0,0,,0,1582,1582,GasA,Ex,Y,SBrkr,1582,570,0,2152,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Detchd,2007,,2,728,TA,TA,Y,0,368,0,0,0,0,NA,NA,NA,0,6,2007,New,Partial
2297,60,82,9709,1,0,2,8,5,2007,2007,CompShg,VinylSd,VinylSd,Stone,120,778,,0,140,918,GasA,Ex,Y,SBrkr,958,1142,0,2100,1,0,2,1,3,1,Ex,8,Typ,2,Gd,BuiltIn,2007,,3,786,TA,TA,Y,172,104,0,0,0,0,NA,NA,NA,0,9,2007,New,Partial
2298,20,94,13615,1,1,1,9,5,2006,2006,CompShg,MetalSd,MetalSd,Stone,510,0,,0,1802,1802,GasA,Ex,Y,SBrkr,1802,0,0,1802,0,0,2,1,3,1,Ex,7,Typ,1,Gd,Attchd,2006,,3,843,TA,TA,Y,158,105,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2299,60,99,13069,1,0,2,8,5,2004,2004,CompShg,VinylSd,VinylSd,BrkFace,502,0,,0,1706,1706,GasA,Ex,Y,SBrkr,1718,1238,0,2956,0,0,2,1,5,1,Ex,11,Typ,1,Ex,BuiltIn,2004,RFn,3,916,TA,TA,Y,194,50,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal
2300,60,110,14277,0,0,2,8,5,2003,2003,CompShg,VinylSd,VinylSd,BrkFace,280,938,,0,379,1317,GasA,Ex,Y,SBrkr,1217,1168,0,2385,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2003,,3,818,TA,TA,Y,192,228,0,0,0,0,NA,NA,NA,0,1,2007,WD,Normal
2301,60,67,12568,0,0,2,8,5,2007,2007,CompShg,VinylSd,VinylSd,Stone,246,669,,0,226,895,GasA,Ex,Y,SBrkr,895,923,0,1818,1,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007,,3,774,TA,TA,Y,196,104,0,0,0,0,NA,NA,NA,0,8,2007,New,Partial
2302,20,70,9926,1,0,1,7,5,2005,2006,CompShg,VinylSd,VinylSd,BrkFace,210,1178,,0,436,1614,GasA,Ex,Y,SBrkr,1614,0,0,1614,1,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2005,RFn,3,878,TA,TA,Y,100,38,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
2303,20,71,9254,1,0,1,8,5,2005,2005,CompShg,VinylSd,VinylSd,BrkFace,210,119,,0,1602,1721,GasA,Ex,Y,SBrkr,1721,0,0,1721,1,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2005,RFn,2,554,TA,TA,Y,168,27,0,0,0,0,NA,NA,NA,0,1,2007,WD,Normal
2304,60,92,10732,1,0,2,8,5,2006,2007,CompShg,VinylSd,VinylSd,None,0,0,,0,1298,1298,GasA,Ex,Y,SBrkr,1298,530,0,1828,0,0,2,1,3,1,Gd,7,Typ,0,NA,BuiltIn,2006,RFn,3,876,TA,TA,Y,0,40,0,0,0,0,NA,NA,NA,0,2,2007,New,Partial
2305,120,34,3901,0,0,1,6,5,2005,2006,CompShg,VinylSd,VinylSd,Stone,182,866,,0,436,1302,GasA,Ex,Y,SBrkr,1302,0,0,1302,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2005,RFn,2,631,TA,TA,Y,110,50,0,0,0,0,NA,NA,NA,0,8,2007,New,Partial
2306,120,34,3903,0,0,1,6,5,2005,2006,CompShg,VinylSd,VinylSd,Stone,182,1030,,0,272,1302,GasA,Ex,Y,SBrkr,1302,0,0,1302,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2005,RFn,2,631,TA,TA,Y,110,50,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
2307,120,41,6289,1,0,1,6,5,2005,2006,CompShg,VinylSd,VinylSd,Stone,256,762,,0,600,1362,GasA,Ex,Y,SBrkr,1362,0,0,1362,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005,RFn,2,460,TA,TA,Y,192,28,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2308,120,34,4590,0,0,1,8,5,2006,2006,CompShg,VinylSd,VinylSd,Stone,108,24,,0,1530,1554,GasA,Ex,Y,SBrkr,1554,0,0,1554,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006,RFn,2,627,TA,TA,Y,156,73,0,0,0,0,NA,NA,NA,0,5,2007,CWD,Normal
2309,120,48,7841,1,0,1,9,5,2005,2005,CompShg,MetalSd,MetalSd,BrkFace,394,848,,0,729,1577,GasA,Ex,Y,SBrkr,1577,0,0,1577,1,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2005,RFn,2,564,TA,TA,Y,203,39,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
2310,120,48,6240,0,0,1,8,5,2006,2006,CompShg,MetalSd,MetalSd,BrkFace,176,24,,0,1300,1324,GasA,Ex,Y,SBrkr,1324,0,0,1324,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006,,2,550,TA,TA,Y,0,38,0,0,0,0,NA,NA,NA,0,9,2007,New,Partial
2311,120,48,3242,0,0,1,7,5,2003,2003,CompShg,VinylSd,Wd Shng,Stone,235,1000,,0,405,1405,GasA,Ex,Y,SBrkr,1405,0,0,1405,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2003,RFn,2,478,TA,TA,Y,136,36,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal
2312,60,59,15810,1,0,2,6,5,2007,2007,CompShg,VinylSd,VinylSd,None,0,0,,0,768,768,GasA,Ex,Y,SBrkr,768,728,0,1496,0,0,3,0,3,1,Gd,7,Typ,0,NA,Attchd,2007,,2,572,TA,TA,Y,100,0,0,0,0,0,NA,NA,NA,0,5,2007,New,Partial
2313,60,65,10237,0,0,2,6,5,2005,2006,CompShg,VinylSd,VinylSd,None,0,0,,0,768,768,GasA,Ex,Y,SBrkr,768,768,0,1536,0,0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2005,,2,400,TA,TA,Y,100,38,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2314,60,58,13204,1,0,2,7,5,2006,2007,CompShg,VinylSd,VinylSd,Stone,44,0,,0,608,608,GasA,Ex,Y,SBrkr,608,850,0,1458,0,0,2,0,3,1,Gd,6,Typ,0,NA,BuiltIn,2007,,2,454,TA,TA,Y,100,33,0,0,0,0,NA,NA,NA,0,5,2007,New,Partial
2315,60,62,8857,1,0,2,6,5,2006,2006,CompShg,VinylSd,VinylSd,None,0,0,,0,738,738,GasA,Ex,Y,SBrkr,738,757,0,1495,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2006,RFn,2,440,TA,TA,Y,100,30,0,0,0,0,NA,NA,NA,0,3,2007,New,Partial
2316,60,63,9729,1,0,2,6,5,2006,2007,CompShg,VinylSd,VinylSd,None,0,0,,0,698,698,GasA,Ex,Y,SBrkr,698,1048,0,1746,1,0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007,,3,350,TA,TA,Y,0,34,0,0,0,0,NA,NA,NA,0,6,2007,New,Partial
2317,20,88,12216,1,0,1,6,5,2005,2005,CompShg,VinylSd,VinylSd,None,0,918,,0,408,1326,GasA,Ex,Y,SBrkr,1326,0,0,1326,1,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2005,,2,388,TA,TA,Y,120,23,0,0,0,0,NA,NA,Shed,2000,6,2007,WD,Normal
2318,60,72,8229,1,0,2,6,5,2007,2007,CompShg,VinylSd,VinylSd,Stone,22,0,,0,752,752,GasA,Ex,Y,SBrkr,752,752,0,1504,0,0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,2007,,2,440,TA,TA,Y,100,32,0,0,0,0,NA,NA,NA,0,12,2007,New,Partial
2319,60,64,7713,0,0,2,7,5,2007,2007,CompShg,VinylSd,VinylSd,Stone,16,0,,0,728,728,GasA,Ex,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,2007,,2,400,TA,TA,Y,100,24,0,0,0,0,NA,NA,NA,0,7,2007,New,Partial
2320,20,64,7697,0,0,1,7,6,2007,2007,CompShg,VinylSd,VinylSd,BrkFace,0,0,,0,1246,1246,GasA,Ex,Y,SBrkr,1258,0,0,1258,0,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2007,RFn,2,462,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2007,New,Partial
2321,120,67,3621,0,0,1,8,5,2003,2003,CompShg,VinylSd,VinylSd,BrkFace,72,1084,,0,322,1406,GasA,Ex,Y,SBrkr,1589,0,0,1589,1,0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2003,,3,630,TA,TA,Y,143,20,0,0,0,0,NA,NA,NA,0,11,2007,WD,Normal
2322,20,53,3710,0,0,1,7,5,2007,2007,CompShg,VinylSd,VinylSd,BrkFace,16,0,,0,1266,1266,GasA,Ex,Y,SBrkr,1266,0,0,1266,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007,,2,388,TA,TA,Y,100,16,0,0,0,0,NA,NA,NA,0,8,2007,New,Partial
2323,80,65,16219,1,0,2,7,5,2004,2005,CompShg,VinylSd,VinylSd,None,0,779,,0,56,835,GasA,Ex,Y,SBrkr,1119,0,0,1119,1,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,2004,,2,437,TA,TA,Y,100,24,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal
2324,80,87,11084,1,0,2,7,5,2004,2004,CompShg,VinylSd,VinylSd,None,0,192,,0,192,384,GasA,Ex,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2004,,2,400,TA,TA,Y,100,0,0,0,0,0,NA,NA,NA,0,6,2007,WD,Family
2325,20,59,10936,1,0,1,7,5,2006,2006,CompShg,VinylSd,VinylSd,None,0,0,,0,1510,1510,GasA,Ex,Y,SBrkr,1525,0,0,1525,0,0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2006,RFn,2,534,TA,TA,Y,100,18,0,0,0,0,NA,NA,NA,0,4,2007,New,Partial
2326,80,67,11950,1,0,2,7,5,2003,2003,CompShg,VinylSd,VinylSd,None,0,0,,0,384,384,GasA,Ex,Y,SBrkr,754,640,0,1394,0,0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2003,,2,400,TA,TA,Y,100,0,0,0,0,0,NA,NA,NA,0,10,2007,WD,Normal
2327,60,63,7875,0,0,2,7,5,2003,2003,CompShg,VinylSd,VinylSd,BrkFace,16,0,,0,847,847,GasA,Ex,Y,SBrkr,847,1101,0,1948,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003,,2,434,TA,TA,Y,0,48,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal
2328,60,67,8740,1,0,2,7,5,2002,2002,CompShg,VinylSd,VinylSd,None,0,574,,0,280,854,GasA,Ex,Y,SBrkr,864,1131,0,1995,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2002,,2,435,TA,TA,Y,264,48,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal
2329,60,58,9487,1,0,2,6,5,2000,2000,CompShg,VinylSd,VinylSd,None,0,520,,0,395,915,GasA,Ex,Y,SBrkr,940,750,0,1690,1,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000,RFn,2,442,TA,TA,Y,0,50,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2330,60,59,9649,1,0,2,6,5,1999,2000,CompShg,VinylSd,VinylSd,None,0,0,,0,941,941,GasA,Ex,Y,SBrkr,961,683,0,1644,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1999,RFn,2,460,TA,TA,Y,460,42,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
2331,60,100,12191,1,0,2,8,5,1997,1998,CompShg,VinylSd,VinylSd,BrkFace,515,1181,,0,598,1779,GasA,Ex,Y,SBrkr,1779,772,0,2551,1,0,2,1,4,1,Gd,8,Typ,2,TA,Attchd,1998,,3,925,TA,TA,Y,76,61,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2332,60,89,10557,1,0,2,9,5,1998,1998,CompShg,MetalSd,MetalSd,BrkFace,422,672,,0,736,1408,GasA,Ex,Y,SBrkr,1671,1407,0,3078,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1998,,3,806,TA,TA,Y,108,87,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal
2333,60,74,11002,1,0,2,8,5,1998,1999,CompShg,VinylSd,VinylSd,None,0,1048,,0,341,1389,GasA,Ex,Y,SBrkr,1411,1171,0,2582,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1998,,3,758,TA,TA,Y,286,60,0,0,0,0,NA,NA,NA,0,1,2007,WD,Normal
2334,60,83,10790,0,0,2,7,5,1998,1998,CompShg,VinylSd,VinylSd,BrkFace,275,0,,0,1066,1066,GasA,Ex,Y,SBrkr,1108,1277,0,2385,0,0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1998,,3,600,TA,TA,Y,120,38,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
2335,60,88,11762,0,0,2,8,5,1992,1993,CompShg,VinylSd,VinylSd,BrkFace,309,335,,0,770,1105,GasA,Ex,Y,SBrkr,1105,1097,0,2202,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1992,RFn,2,517,TA,TA,Y,0,65,0,0,144,0,NA,NA,NA,0,9,2007,WD,Normal
2336,60,82,9044,1,0,2,8,5,1996,1997,CompShg,VinylSd,VinylSd,BrkFace,526,1225,,0,100,1325,GasA,Ex,Y,SBrkr,1335,1203,0,2538,0,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1996,RFn,3,933,TA,TA,Y,198,92,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
2337,20,75,9910,0,0,1,7,6,2007,2007,CompShg,VinylSd,VinylSd,None,0,0,,0,1369,1369,GasA,Ex,Y,SBrkr,1369,0,0,1369,0,0,2,0,3,1,Gd,5,Typ,0,NA,Attchd,2007,,2,605,TA,TA,Y,0,203,0,0,0,0,NA,NA,NA,0,9,2007,New,Partial
2338,20,91,11830,0,0,1,8,5,2007,2007,CompShg,VinylSd,VinylSd,BrkFace,164,1220,,0,322,1542,GasA,Ex,Y,SBrkr,1542,0,0,1542,1,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2007,,3,852,TA,TA,Y,168,110,0,0,0,0,NA,NA,NA,0,7,2007,New,Partial
2339,20,76,10612,0,0,1,8,5,2006,2006,CompShg,VinylSd,VinylSd,BrkFace,248,28,,0,1496,1524,GasA,Gd,Y,SBrkr,1534,0,0,1534,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006,,2,484,TA,TA,Y,168,46,0,0,0,0,NA,NA,NA,0,1,2007,WD,Family
2340,20,98,12291,1,0,1,10,5,2007,2007,CompShg,CemntBd,CmentBd,BrkFace,754,1572,,0,394,1966,GasA,Ex,Y,SBrkr,1966,0,0,1966,1,0,2,0,1,1,Ex,6,Typ,1,Gd,Attchd,2007,,3,1092,TA,TA,Y,76,52,0,0,0,0,NA,NA,NA,0,10,2007,New,Partial
2341,20,85,9965,0,0,1,7,5,2007,2007,CompShg,VinylSd,VinylSd,None,0,0,,0,1528,1528,GasA,Ex,Y,SBrkr,1528,0,0,1528,0,0,3,2,3,1,Gd,6,Typ,1,TA,Attchd,2007,,2,480,TA,TA,Y,0,228,0,0,0,0,NA,NA,NA,0,9,2007,New,Partial
2342,20,74,8847,0,0,1,8,5,2005,2005,CompShg,VinylSd,VinylSd,BrkFace,148,769,,0,769,1538,GasA,Ex,Y,SBrkr,1538,0,0,1538,1,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2005,RFn,2,484,TA,TA,Y,146,40,0,0,0,0,NA,NA,NA,0,12,2007,WD,Normal
2343,20,70,8251,0,0,1,7,5,2005,2006,CompShg,VinylSd,VinylSd,BrkFace,143,778,,0,716,1494,GasA,Ex,Y,SBrkr,1506,0,0,1506,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005,RFn,2,672,TA,TA,Y,192,35,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal
2344,60,70,9605,0,0,2,7,5,2006,2006,CompShg,VinylSd,VinylSd,None,0,0,,0,982,982,GasA,Ex,Y,SBrkr,982,995,0,1977,0,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,2006,RFn,3,574,TA,TA,Y,240,53,0,0,0,0,NA,NA,NA,0,7,2007,WD,Family
2345,60,75,8778,0,0,2,8,5,2006,2006,CompShg,VinylSd,VinylSd,None,0,0,,0,1302,1302,GasA,Ex,Y,SBrkr,1302,528,0,1830,0,0,2,1,3,1,Gd,7,Typ,0,NA,BuiltIn,2006,RFn,3,859,TA,TA,Y,0,40,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal
2346,20,72,8640,0,0,1,8,5,2007,2007,CompShg,VinylSd,VinylSd,None,0,24,,0,1314,1338,GasA,Ex,Y,SBrkr,1338,0,0,1338,0,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2007,RFn,2,598,TA,TA,Y,0,141,0,0,0,0,NA,NA,NA,0,11,2007,New,Partial
2347,20,75,9000,0,0,1,7,5,2006,2007,CompShg,VinylSd,VinylSd,None,0,0,,0,1335,1335,GasA,Ex,Y,SBrkr,1335,0,0,1335,0,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2007,RFn,2,575,TA,TA,Y,0,210,0,0,0,0,NA,NA,NA,0,6,2007,New,Partial
2348,60,72,8640,0,0,2,8,5,2007,2007,CompShg,VinylSd,VinylSd,None,0,350,,0,546,896,GasA,Ex,Y,SBrkr,896,896,0,1792,0,0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,2007,,2,590,TA,TA,Y,184,96,0,0,0,0,NA,NA,NA,0,11,2007,New,Partial
2349,60,81,10411,0,0,2,5,5,2007,2007,CompShg,VinylSd,VinylSd,None,0,0,,0,725,725,GasA,Ex,Y,SBrkr,725,863,0,1588,0,0,3,0,3,1,Gd,8,Typ,0,NA,Attchd,2007,,2,561,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2007,New,Partial
2350,60,112,12217,1,0,2,8,5,2007,2007,CompShg,WdShing,Wd Shng,None,0,745,,0,210,955,GasA,Ex,Y,SBrkr,955,925,0,1880,1,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007,,3,880,TA,TA,Y,168,127,0,0,0,0,NA,NA,NA,0,12,2007,New,Partial
2351,20,84,10440,0,0,1,8,5,2007,2007,CompShg,CemntBd,CmentBd,None,0,0,,0,1574,1574,GasA,Ex,Y,SBrkr,1584,0,0,1584,0,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2007,,2,594,TA,TA,Y,0,256,0,0,0,0,NA,NA,NA,0,5,2007,New,Partial
2352,20,100,11824,1,0,1,8,5,2006,2006,CompShg,VinylSd,VinylSd,BrkFace,298,0,,0,1685,1685,GasA,Ex,Y,SBrkr,1685,0,0,1685,0,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006,,3,658,TA,TA,Y,112,63,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal
2353,60,85,10625,0,0,2,6,5,2004,2004,CompShg,VinylSd,VinylSd,BrkFace,353,0,,0,1158,1158,GasA,Ex,Y,SBrkr,1158,1285,0,2443,0,0,2,1,4,1,Gd,9,Min2,1,Gd,BuiltIn,2004,RFn,3,744,TA,TA,Y,193,127,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2354,20,63,7500,0,0,1,6,5,2006,2007,CompShg,VinylSd,VinylSd,None,0,0,,0,1100,1100,GasA,Ex,Y,SBrkr,1100,0,0,1100,0,0,1,1,3,1,TA,6,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Y,0,136,0,0,0,0,NA,NA,NA,0,6,2007,New,Partial
2355,20,63,7500,0,0,1,7,5,2006,2006,CompShg,VinylSd,VinylSd,None,0,0,,0,1143,1143,GasA,Ex,Y,SBrkr,1143,0,0,1143,0,0,1,1,3,1,Gd,5,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Y,0,55,0,0,0,0,NA,NA,NA,0,10,2007,WD,Normal
2356,20,60,12450,0,0,1,5,5,2003,2004,CompShg,VinylSd,VinylSd,BrkFace,126,729,,0,365,1094,GasA,Ex,Y,SBrkr,1094,0,0,1094,1,0,1,0,3,1,Gd,6,Typ,0,NA,Detchd,2004,,2,576,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
2357,20,65,7441,1,0,1,7,5,2006,2006,CompShg,VinylSd,VinylSd,BrkFace,170,0,,0,1461,1461,GasA,Ex,Y,SBrkr,1486,0,0,1486,0,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2006,RFn,2,566,TA,TA,Y,0,32,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2358,60,67,11613,1,0,2,6,5,1993,1997,CompShg,VinylSd,VinylSd,None,0,480,,0,384,864,GasA,Ex,Y,SBrkr,920,900,0,1820,0,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,1993,RFn,2,492,TA,TA,Y,144,85,0,0,0,0,NA,GdPrv,NA,0,5,2007,WD,Normal
2359,160,50,8012,0,0,2,6,5,1980,1980,CompShg,Plywood,Plywood,None,0,0,,0,630,630,GasA,Ex,Y,SBrkr,630,636,0,1266,0,0,1,1,2,1,TA,5,Typ,2,TA,Attchd,1980,RFn,1,283,TA,TA,Y,340,0,0,0,0,0,NA,MnPrv,NA,0,7,2007,WD,Normal
2360,20,64,6285,0,0,1,5,5,1977,1977,CompShg,Plywood,Plywood,None,0,138,Rec,351,405,894,GasA,TA,Y,SBrkr,894,0,0,894,1,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1979,,1,308,TA,TA,Y,192,0,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal
2361,20,84,7476,0,0,1,5,7,1968,1968,CompShg,HdBoard,HdBoard,None,0,812,,0,228,1040,GasA,TA,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,TA,5,Typ,0,NA,Detchd,1991,,2,686,TA,TA,Y,188,0,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2362,60,67,19522,1,0,2,7,5,1990,1990,CompShg,HdBoard,HdBoard,BrkFace,272,727,,0,496,1223,GasA,Gd,Y,SBrkr,1271,1232,0,2503,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1990,RFn,2,564,TA,TA,Y,0,99,0,0,182,0,NA,NA,NA,0,2,2007,WD,Normal
2363,20,44,10751,1,0,1,5,5,1974,1974,CompShg,Plywood,Plywood,BrkFace,44,787,,0,250,1037,GasA,TA,Y,SBrkr,1037,0,0,1037,1,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1974,RFn,2,431,TA,TA,Y,136,47,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal
2364,20,43,12712,1,0,1,6,7,1973,2006,CompShg,CemntBd,CmentBd,None,0,968,,0,76,1044,GasA,TA,Y,SBrkr,1055,0,0,1055,1,0,1,0,2,1,Gd,5,Typ,1,TA,Attchd,1973,RFn,2,542,TA,TA,Y,455,0,0,0,0,0,NA,NA,NA,0,1,2007,WD,Abnorml
2365,120,45,4379,1,0,1,8,5,2004,2004,CompShg,MetalSd,MetalSd,None,0,851,,0,527,1378,GasA,Ex,Y,SBrkr,1378,0,0,1378,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004,,2,540,TA,TA,Y,160,56,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal
2366,120,80,3523,1,0,1,8,5,2006,2007,CompShg,VinylSd,VinylSd,Stone,30,60,,0,1081,1141,GasA,Ex,Y,SBrkr,1151,0,0,1151,1,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,2006,,2,484,TA,TA,Y,0,60,0,0,0,0,NA,NA,NA,0,2,2007,New,Partial
